"Subject","Body","From: (Name)","From: (Address)","From: (Type)","To: (Name)","To: (Address)","To: (Type)","CC: (Name)","CC: (Address)","CC: (Type)","BCC: (Name)","BCC: (Address)","BCC: (Type)","Billing Information","Categories","Importance","Mileage","Sensitivity"
"[opencrx - Open Discussion] RE: openCRX 1.6 on JRun 4","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3198979
By: jmontani

Do you have enough space in your Hard Disk ? 
Try to deploy it manually. 
1) Copy yourFile.ear to yourFile.zip 
2) Unzip it to yourFile directory. 
3) Rename or delete yourFile.ear 
4) Rename yourFile directory to yourFile.ear 
 
It worked for me !!! 


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] development and a test environment","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3198982
By: jmontani

I would like to know if its possible to set up a development environment and
a test environment in the same machine.
If so, will I need two JBoss installation with different port number ? or How
I should install this?
Did somebody do something like this?


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Importing data","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3199766
By: pitto

do you have some suggestions on how to important data into openCRX?
I have a database of few hundreds companies and it should be fine if it is possible
to avoid inserting them one by one :)

Is there an 'automatic' tool you can suggest?

I work with Suse Linux, mySQL and Jboss.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Associating activities with contracts","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3199798
By: kratib

Is this a case of RTFM or no one is interested in seeing this work correctly?

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Associating activities with contracts","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3199950
By: crixpcmu

neither ... nor ...

looks like the modeling of ""relationships"" between contracts and activities
requires a review; currently, an activity can (optionally) point to a contract,
and to a contract you can attach (0..n) references to activities (this information
is NOT derived which is why you don't automatically see the respective activity
once the reference to the contract is set)

activity1 was reviewed for openCRX v1.6, we plan to review contract1 for openCRX
v1.7

thank you for your feedback

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Importing data","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3199959
By: crixpcmu

if this is a one-time import you might want to create a schema-compliant XML
file and then import this file

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: Programming openMDX client","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3200139
By: dape

I'm trying to run the demo client, but it fails for me. I'm unpacking the opencrx
and openmdx distributions (untaring openmdx core and security under
opencrx-1.6.1/opt).

First I do an ""ant config"" for openmdx. After this, I go to opencrx-1.6.1 and
try ""ant install-src"".

The next step is this (and you can see the output):

dape@mymachine:/tmp/opencrx-1.6.1/core$ ant -Dsimple.client.name=Guest
demo-SimpleClient
Buildfile: build.xml

demo-SimpleClient:
     [java] LogLog|2005-06-14
15:27:40.911|L2|main|org.openmdx.kernel.log.impl.SharedFileLoggingMechanism|open|The
configured log file directory 'C:/temp/logs' does not exist. Using the current
working directory instead|
     [java] Deployment of Application Client
'file:src/ear/demo.opencrx-core-CRX-SimpleClient.ear' failed (see log for
reason)

BUILD FAILED
/tmp/opencrx-1.6.1/core/build.xml:856: Java returned: 1

Am I forgetting something to do?

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Importing data","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3200165
By: pitto

yes. it is a one time import... then only new records have to be added.

Do ou have any guide on how to create this schema-compliant XML file?

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Importing data","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3200200
By: crixpcmu

no (creating XML files is not an openCRX-specific issue) - hook up with somebody
who is familiar with XML

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Can't start a transaction client side","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3200661
By: dape

I'm trying to write a client which inserts a legal entity in OpenCRX. To do
it, I modified the SimpleClient example to open a transaction and create a legal
entity with a name. The code to do it is:

            // get account segment
            org.opencrx.kernel.account1.cci.Segment accountSegment
= (org.opencrx.kernel.account1.cci.Segment)rootPkg.refObject(
""xri:@openmdx:org.opencrx.kernel.account1/provider/CRX/segment/Standard"");
            
	    LegalEntityClass legalEntityClass = account1Pkg.getLegalEntityClass();
	    account1Pkg.refBegin();
	    LegalEntity entity = legalEntityClass.createLegalEntity();
	    entity.setName(""Test company from my client"");
	    account1Pkg.refCommit();

The configuration is the same that does work for me in the original SimpleClient
example. But now it breaks and returns this stack trace. I modified the ra.xml
in the ear to set transaction-support to LocalTransaction but it still does
not work. Any help?

demo-SimpleClient:
     [java] LogLog|2005-06-14
19:34:10.212|L2|main|org.openmdx.kernel.log.impl.SharedFileLoggingMechanism|open|The
configured log file directory 'C:/temp/logs' does not exist. Using the current
working directory instead|
     [java] Deployment of Application Client
'file:src/ear/demo.opencrx-core-CRX-SimpleClient.ear' successfully completed
(see log for details)     [java]
org.openmdx.base.accessor.jmi.cci.JmiServiceException

     [java] BasicException.Entry[0]
     [java]   Timestamp=2005-06-14 19:34:14.069
     [java]   Class=org.openmdx.base.accessor.jmi.spi.RefPackage_1
     [java]   Method=refBegin
     [java]   Line=156
     [java]   ExceptionDomain=DefaultDomain
     [java]   ExceptionCode=NOT_SUPPORTED
     [java]   Param[0]:
exception.class=org.openmdx.base.accessor.jmi.cci.JmiServiceException
     [java]   Param[1]: exception.source=n/a
     [java]   Description=A container managed transaction can't be started
     [java]   Backtrace:
     [java]    
org.openmdx.base.accessor.jmi.spi.RefPackage_1.refBegin(RefPackage_1.java:156)
     [java]    
org.opencrx.demo.kernel.SimpleClient.main(SimpleClient.java:128)
     [java]     sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
     [java]    
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
     [java]    
sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.jav
a:25)
     [java]     java.lang.reflect.Method.invoke(Method.java:585)
     [java]    
org.openmdx.kernel.application.client.spi.Main.run(Main.java:109)
     [java]    
org.openmdx.kernel.application.client.Launch.main(Launch.java:130)

     [java] BasicException.Entry[1]
     [java]   Timestamp=2005-06-14 19:34:14.068
     [java]   Class=org.openmdx.compatibility.base.dataprovider.transport.delega
tion.UnitOfWork_1
     [java]   Method=begin
     [java]   Line=258
     [java]   ExceptionDomain=DefaultDomain
     [java]   ExceptionCode=NOT_SUPPORTED
     [java]   Param[0]:
exception.class=org.openmdx.base.exception.ServiceException
     [java]   Param[1]: exception.source=n/a
     [java]   Description=A container managed transaction can't be started
     [java]   Backtrace:
     [java]    
org.openmdx.compatibility.base.dataprovider.transport.delegation.UnitOfWork_1.be
gin(UnitOfWork_1.java:258)
     [java]    
org.openmdx.base.accessor.jmi.spi.RefPackage_1.refBegin(RefPackage_1.java:153)
     [java]    
org.opencrx.demo.kernel.SimpleClient.main(SimpleClient.java:128)
     [java]     sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
     [java]    
sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
     [java]    
sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.jav
a:25)
     [java]     java.lang.reflect.Method.invoke(Method.java:585)
     [java]    
org.openmdx.kernel.application.client.spi.Main.run(Main.java:109)
     [java]    
org.openmdx.kernel.application.client.Launch.main(Launch.java:130)


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: Programming openMDX client (solved)","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3200688
By: dape

Solved. I had to compile the rest of the code as if I were to compile all
OpenCRX.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Can't start a transaction client side","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3201222
By: wfro

This is a bug in ClientHelper.createObjectFactory(). The connection should be
created as follows:

            new Connection_1(
                provider,
                false,
                null
            )

The second parameter must be false instead of true. This creates a
non-container-managed connection.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Development and test environment","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3201233
By: wfro

Yes.

For development you typically use Tomcat/LightweightContainer/Eclipse as described
in the openMDX QuickStart guide (see
http://www.openmdx.org/openmdx/core/1.7/QuickStart/htmlsingle/QuickStart.html).
You can configure Tomcat to run on any port.

For the test environment use JBoss as described in the openCRX installation
guide for JBoss.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Importing data","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3201240
By: wfro

You can also write an openCRX client in Java which reads the data from the mySQL
db and stores the data in openCRX. Have a look a the sample openCRX client
org.opencrx.demo.kernel.SimpleClient.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: Developing with Eclipse + Poseidon","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3201255
By: wfro

a) Extract the WARs opencrx-core-CRX.war and opencrx-core-CRX-Root.war contained
in jre-1.4\core\deployment-unit\CRX\opencrx-core-CRX-Root-web.ear
and opencrx-core-CRX-web.ear, respectively, to jakarta-tomcat-5.0.28\webapps.
b) Deploy opencrx\core\src\ear\opencrx-core-CRX-App.ear with LightweightContainer.
Create an Eclipse launch file as described in the openMDX QuickStart.
c) Copy the connectors located in opencrx\core\src\connector\tomcat to
jakarta-tomcat-5.0.28\conf\Catalina\localhost.

Run the LightweightContainer from Eclipse, run Tomcat from Eclipse. Connect
to the servlet as usual.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Can't start a transaction client side","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3202174
By: dape

Ok, it did work for me. But it does not update the server. Referring again to
the code:

	    LegalEntityClass legalEntityClass = account1Pkg.getLegalEntityClass(); 
	    account1Pkg.refBegin(); 
	    LegalEntity entity = legalEntityClass.createLegalEntity(); 
	    entity.setName(""Test company from my client""); 
	    account1Pkg.refCommit(); 

I'm trying to create a test legal entity. It's not added to the PostgreSQL database
and it cannot be accessed through the web ui :/ Any clue?

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Support Requests-1221601 ] Clarification on DB connector / initial login issue","Support Requests item #1221601, was opened at 2005-06-15 19:20
Message generated for change (Tracker Item Submitted) made by Item Submitter
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1221601&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: Install Problem (example)
Group: database
Status: Open
Priority: 5
Submitted By: Sam Nicholson (webrelay-scion)
Assigned to: Nobody/Anonymous (nobody)
Summary: Clarification on DB connector / initial login issue

Initial Comment:
I too have been having trouble with the initial login
and config.
I too have observed that a 9 MegaByte logfile after the
initial
logfile means the database connection is incorrect.

I'd like to confirm my understanding of how the
database connector
is specified, in order to more effectively debug and to
memorialize
this for others.

Questions:

Is the entire database connection specified in the file,
   
$JBOSSDIR/server/default/deploy/jdbc-opencrx-CRX-postgresql-ds.xml

If so, given the default file:

<?xml version=""1.0"" encoding=""UTF-8""?>
<datasources>

        <local-tx-datasource>
                <jndi-name>jdbc_opencrx_CRX</jndi-name>
               
<connection-url>jdbc:postgresql://localhost/crx-CRX</connection-url>
               
<driver-class>org.postgresql.Driver</driver-class>
                <user-name>system</user-name>
                <password>password</password>
                <connection-property
name=""loginTimeout"">100</connection-property>
               
<transaction-isolation>TRANSACTION_READ_COMMITTED</transaction-isolation>
                <min-pool-size>5</min-pool-size>
                <max-pool-size>100</max-pool-size>
               
<blocking-timeout-millis>5000</blocking-timeout-millis>
               
<idle-timeout-minutes>15</idle-timeout-minutes>
                <new-connection-SQL>SELECT * FROM
kernel_REF</new-connection-SQL>
                <check-valid-connection-SQL>SELECT *
FROM kernel_REF</check-valid-connection-SQL>
        </local-tx-datasource>

</datasources>


Is the database name crx-CRX which is the last token in
the uri 
surrounded by <connection-url>?  If it needs to be
different, does it
need to be changed in other than this file?

Is the postgresql user name is ""system"" in the
<user-name> tag?
If it needs to change, is this the only place it needs
to change?

Likewise for <password>

If I can ""psql crx-crx system"" successfully from the
command line,
using the paramaters in this file, is that sufficient?

Is there another test for db connectivity with more
to-the-point error output?

Thanks!


----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1221601&group_id=95219
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] Adding .jar to deployment","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3204203
By: kratib

Where must I add a new .jar file so that it is automatically deployed with the
application? I want to reference it from my OpenCrxKernel_1 code.

TIA,
K.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1172792 ] Reporting","Feature Requests item #1172792, was opened at 2005-03-29 22:56
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1172792&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
>Status: Closed
Priority: 5
Submitted By: Rady (radyfahmy)
Assigned to: Christoph Mueller (crixpcmu)
Summary: Reporting

Initial Comment:
The ability to querry information and produce printable
reports. 

----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-16 11:21

Message:
Logged In: YES 
user_id=776823

see https://sourceforge.net/tracker/index.php?
func=detail&aid=1204831&group_id=95219&atid=610621

----------------------------------------------------------------------

Comment By: Christoph Mueller (crixpcmu)
Date: 2005-05-24 17:04

Message:
Logged In: YES 
user_id=776823

is on the roadmap

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1172792&group_id=95219
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1172792 ] Reporting","Feature Requests item #1172792, was opened at 2005-03-29 22:56
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1172792&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
>Status: Closed
Priority: 5
Submitted By: Rady (radyfahmy)
Assigned to: Christoph Mueller (crixpcmu)
Summary: Reporting

Initial Comment:
The ability to querry information and produce printable
reports. 

----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-16 11:21

Message:
Logged In: YES 
user_id=776823

see https://sourceforge.net/tracker/index.php?
func=detail&aid=1204831&group_id=95219&atid=610621

----------------------------------------------------------------------

Comment By: Christoph Mueller (crixpcmu)
Date: 2005-05-24 17:04

Message:
Logged In: YES 
user_id=776823

is on the roadmap

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1172792&group_id=95219
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1204831 ] Use of BIRT","Feature Requests item #1204831, was opened at 2005-05-19 11:17
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1204831&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
>Priority: 7
Submitted By: Roni (roni_djodi)
>Assigned to: Christoph Mueller (crixpcmu)
Summary: Use of BIRT

Initial Comment:
Eclipse's BIRT is much more promising than JasperReport
or other reporting initiative. It is currently in the
dawn of first 1.0 version, probably this month. So I
recommend BIRT for opencrx roadmap for reporting. It is
more comprehensive, more complete althought it is not
the most ready-to-use. It is easily integrated with
Eclipse and have certain BI functionality definitely
will be materialised.

More info can be found on their website:
http://www.eclipse.org/birt/


----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-16 11:34

Message:
Logged In: YES 
user_id=776823

we reviewed BIRT v1.0 (released on 6-June-2005) and it looks 
promising indeed. Thanks for the pointer.

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1204831&group_id=95219
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1204831 ] Use of BIRT","Feature Requests item #1204831, was opened at 2005-05-19 11:17
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1204831&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
>Priority: 7
Submitted By: Roni (roni_djodi)
>Assigned to: Christoph Mueller (crixpcmu)
Summary: Use of BIRT

Initial Comment:
Eclipse's BIRT is much more promising than JasperReport
or other reporting initiative. It is currently in the
dawn of first 1.0 version, probably this month. So I
recommend BIRT for opencrx roadmap for reporting. It is
more comprehensive, more complete althought it is not
the most ready-to-use. It is easily integrated with
Eclipse and have certain BI functionality definitely
will be materialised.

More info can be found on their website:
http://www.eclipse.org/birt/


----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-16 11:34

Message:
Logged In: YES 
user_id=776823

we reviewed BIRT v1.0 (released on 6-June-2005) and it looks 
promising indeed. Thanks for the pointer.

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1204831&group_id=95219
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Relation contact - legal entity","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3204307
By: dape

I'm trying to use this model in OpenCRX 1.6.x. The problem I'm finding is that
I can't reach the legal entity from the organizational unit.

It would be quite useful if I could get the legal entities related to a
organizational unit. Is there any easy way to do this? Now I have to search
an account with the same name of the organizational unit, which adds one or
two more accesses to the web.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Can't start a transaction client side","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3204314
By: dape

Solved. You need to add the created account to the segment. The code is now:

   LegalEntityClass legalEntityClass = account1Pkg.getLegalEntityClass();
   account1Pkg.refBegin();
   LegalEntity entity = (LegalEntity) legalEntityClass.refCreateInstance(null);
   entity.setName(""Test company from my client"");
   accountSegment.addAccount(entity);
   account1Pkg.refCommit();

By the way, I'm doing this technological tests because I'm trying to create
a Java Gtk UI for some use cases of OpenCRX. It's working now :). I have a pretty
little application which asks you a name of the legal entity and inserts it
into OpenCRX. It has been quite easy to deploy a prototype in few development
hours. Congratulations for the work to the development team!

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
